id,age,income,education_years,credit_score,dependents,has_home,marital_status,city,text_review,target,useless_id_col,constant_col,random_noise
125,29.0,52930.19708820459,17.0,355,3,no,single,Phoenix,"Product quality is outstanding, highly recommend this item",1,84172,42,1.0329547332286124
126,51.0,41660.826533380736,17.0,649,4,no,divorced,Chicago,The customer service was excellent and very helpful,0,16441,42,0.41623636692759547
127,50.0,48083.97757304171,10.0,406,5,no,married,Chicago,The customer service was excellent and very helpful,0,34611,42,1.0761833213303202
128,65.0,26591.643913440963,14.0,347,0,yes,single,Los Angeles,The customer service was excellent and very helpful,1,22149,42,-0.12234690264110538
129,40.0,,21.0,636,0,no,divorced,Houston,Very disappointed with the service and product quality,1,69189,42,-0.4351565978547518
130,41.0,31998.023934047553,10.0,325,4,no,divorced,Chicago,The customer service was excellent and very helpful,0,31675,42,0.8161174360573329
131,54.0,68020.70666326536,20.0,556,4,no,divorced,Phoenix,Very disappointed with the service and product quality,0,81031,42,-1.3080485215584186
132,52.0,52247.50574509397,20.0,307,2,yes,married,Los Angeles,"Average experience, nothing special to mention here",1,52668,42,-1.7428243317335752
133,,52113.61052106983,,552,0,yes,single,Los Angeles,"Product quality is outstanding, highly recommend this item",1,23673,42,-0.0049619840400380874
134,57.0,55316.29377679493,19.0,602,5,yes,divorced,Phoenix,"Product quality is outstanding, highly recommend this item",1,86666,42,-0.38959660685879244
135,39.0,21795.311173211652,,355,3,no,married,Houston,"Product quality is outstanding, highly recommend this item",1,98204,42,0.553833331781546
136,44.0,,17.0,825,5,no,married,Phoenix,"Product quality is outstanding, highly recommend this item",0,90758,42,1.091551424313997
137,,42335.83299069557,11.0,773,1,no,married,Houston,"Product quality is outstanding, highly recommend this item",0,75429,42,0.533014079151139
138,,68155.97949704959,19.0,327,1,yes,divorced,Phoenix,"Product quality is outstanding, highly recommend this item",0,33669,42,1.0119033118267453
139,52.0,47731.460517616564,15.0,377,4,yes,single,Phoenix,"Product quality is outstanding, highly recommend this item",1,44068,42,0.32105233333216393
140,54.0,,20.0,515,2,no,divorced,New York,"Average experience, nothing special to mention here",1,98789,42,0.4945957483210984
141,64.0,30631.75830295726,,685,1,yes,divorced,Los Angeles,The customer service was excellent and very helpful,0,19435,42,-0.11665720983227088
142,31.0,38517.35951288992,14.0,664,0,yes,single,Phoenix,Delivery was fast but the packaging could be improved,0,62249,42,0.46504546101518207
143,20.0,56334.70642496097,8.0,825,5,yes,single,Phoenix,Very disappointed with the service and product quality,0,47384,42,0.16665282856351338
144,,30381.285504959375,10.0,611,5,yes,single,Chicago,Delivery was fast but the packaging could be improved,0,91929,42,0.3251767965290638
145,22.0,20141.006756339542,20.0,306,4,no,married,Los Angeles,Delivery was fast but the packaging could be improved,1,86153,42,-0.1667240330868389
146,,,19.0,302,3,yes,single,Chicago,The customer service was excellent and very helpful,0,85388,42,0.8089292004712981
147,,62600.080649336436,,662,4,yes,divorced,Los Angeles,The customer service was excellent and very helpful,0,41401,42,-0.7104525498349515
148,56.0,76719.3661553955,16.0,807,3,yes,single,Chicago,The customer service was excellent and very helpful,0,81831,42,-0.018349020904106537
149,44.0,39838.76498427865,19.0,573,4,yes,divorced,Phoenix,"Product quality is outstanding, highly recommend this item",0,44084,42,1.3117839002075757
150,26.0,,8.0,805,4,no,married,Phoenix,"Average experience, nothing special to mention here",0,65826,42,-0.9487218229211253
151,32.0,44853.064038438526,16.0,314,4,no,divorced,New York,"Product quality is outstanding, highly recommend this item",0,46451,42,-2.161845461752631
152,32.0,,15.0,491,3,yes,divorced,Chicago,"Average experience, nothing special to mention here",0,17227,42,0.36645716629797204
153,43.0,58668.457026482516,8.0,784,3,yes,single,Houston,"Average experience, nothing special to mention here",1,41910,42,-0.2569544903534993
154,59.0,,13.0,327,4,yes,single,New York,Delivery was fast but the packaging could be improved,1,46041,42,1.0108622403718392
155,30.0,53402.7323297118,12.0,338,1,yes,divorced,Chicago,Delivery was fast but the packaging could be improved,1,98920,42,-0.13051507989699376
156,68.0,74831.92438068382,13.0,572,2,yes,single,Chicago,"Average experience, nothing special to mention here",1,75681,42,-0.6043390715633118
157,49.0,43056.118669045274,17.0,530,2,yes,married,New York,"Average experience, nothing special to mention here",0,91571,42,-0.07581739581821335
158,,51298.48721783832,19.0,385,2,no,married,Phoenix,"Product quality is outstanding, highly recommend this item",1,75481,42,1.0930685866132108
159,66.0,41106.75901309468,20.0,773,3,yes,single,Chicago,"Product quality is outstanding, highly recommend this item",1,78576,42,0.5753696271923753
160,69.0,39799.93498823086,20.0,425,3,no,married,Phoenix,Delivery was fast but the packaging could be improved,0,74174,42,-2.4339022565480346
161,49.0,46048.9123269909,20.0,836,1,no,single,New York,The customer service was excellent and very helpful,0,36160,42,0.18576749208677126
162,21.0,45790.17686988769,12.0,444,2,yes,divorced,Phoenix,"Average experience, nothing special to mention here",1,27633,42,0.23576213240140492
163,47.0,40940.36120753378,13.0,824,2,no,divorced,Los Angeles,"Product quality is outstanding, highly recommend this item",1,27014,42,-0.01824996520051934
164,,41761.20638953547,12.0,511,4,no,married,Houston,Delivery was fast but the packaging could be improved,0,90532,42,-0.6108898915685892
165,40.0,66451.94381662106,18.0,324,3,no,single,Chicago,"Product quality is outstanding, highly recommend this item",1,59104,42,1.1945318745064444
166,56.0,81696.68235437304,19.0,693,2,no,single,Houston,"Average experience, nothing special to mention here",0,51621,42,1.2440339481348617
167,62.0,42523.90065940331,12.0,366,5,no,married,Phoenix,"Average experience, nothing special to mention here",0,87231,42,-2.203160460825862
168,32.0,,11.0,532,1,no,divorced,Chicago,Very disappointed with the service and product quality,0,78388,42,-0.7979594777414443
169,60.0,,10.0,408,5,yes,married,Phoenix,The customer service was excellent and very helpful,0,26014,42,-0.14473065128572005
170,46.0,97805.50007109455,10.0,445,5,no,divorced,Los Angeles,Very disappointed with the service and product quality,1,43755,42,0.9485082037166699
171,53.0,,11.0,410,1,no,single,New York,Delivery was fast but the packaging could be improved,0,50390,42,0.034852876391766284
172,30.0,64589.49300348187,16.0,527,5,no,divorced,Chicago,"Product quality is outstanding, highly recommend this item",0,33711,42,-0.6835938001649233
173,49.0,73167.12258061688,9.0,410,2,yes,married,Los Angeles,Delivery was fast but the packaging could be improved,1,67993,42,0.7095335773073748
174,24.0,55161.021971030335,16.0,769,3,no,single,Los Angeles,"Average experience, nothing special to mention here",0,84696,42,-0.21133608555099248
175,68.0,,8.0,333,1,yes,,Chicago,Very disappointed with the service and product quality,1,37213,42,-0.11740085915495976
176,39.0,59117.57810502207,21.0,668,4,no,married,Phoenix,Very disappointed with the service and product quality,1,67784,42,-0.0271584334040762
177,45.0,65487.691892418225,8.0,724,5,yes,divorced,Los Angeles,Very disappointed with the service and product quality,1,17421,42,0.5743084408384841
178,19.0,34483.96465271473,12.0,817,1,yes,married,Houston,Delivery was fast but the packaging could be improved,0,96936,42,-0.3085496016737873
179,59.0,,13.0,581,0,no,divorced,Los Angeles,"Average experience, nothing special to mention here",1,27727,42,0.6869464926472221
180,62.0,57218.265926421904,13.0,619,0,no,single,Phoenix,"Product quality is outstanding, highly recommend this item",1,14358,42,-0.07306896840707273
181,23.0,57005.85759093332,10.0,742,3,yes,divorced,Phoenix,"Product quality is outstanding, highly recommend this item",0,75108,42,-1.067016586417876
182,45.0,67055.26127950186,14.0,614,2,no,single,Houston,Delivery was fast but the packaging could be improved,1,42117,42,-0.03677630569544812
183,45.0,56703.35217161101,,676,3,yes,divorced,Los Angeles,Very disappointed with the service and product quality,1,98700,42,-1.015213403145215
184,,32825.77219892897,18.0,588,3,yes,married,Phoenix,The customer service was excellent and very helpful,1,41910,42,0.04098678977594188
185,61.0,58869.74175391973,19.0,736,3,yes,divorced,Chicago,Delivery was fast but the packaging could be improved,1,65754,42,0.8294739292314663
186,37.0,36753.820122806996,17.0,576,3,yes,divorced,New York,Delivery was fast but the packaging could be improved,1,72438,42,-1.0736290060021147
187,,39509.32927405277,15.0,802,4,yes,single,New York,"Average experience, nothing special to mention here",0,39371,42,0.36427340580443873
188,28.0,43722.36678184351,13.0,815,4,no,married,New York,"Product quality is outstanding, highly recommend this item",1,61501,42,-0.8290374583532079
189,45.0,48328.71835127613,19.0,649,1,yes,divorced,Los Angeles,Delivery was fast but the packaging could be improved,1,70946,42,0.20170055991654703
190,42.0,26844.11895962156,15.0,745,0,yes,married,Houston,Delivery was fast but the packaging could be improved,0,48467,42,0.8602042420204842
191,56.0,66753.40160302518,19.0,649,3,no,divorced,Phoenix,Very disappointed with the service and product quality,0,27625,42,-2.1295130741100414
192,50.0,32667.261348657736,12.0,436,1,yes,divorced,Chicago,Very disappointed with the service and product quality,0,43893,42,-1.1144758268713455
193,18.0,73551.6593305828,15.0,542,0,no,married,Chicago,The customer service was excellent and very helpful,1,86329,42,-0.3689794451099221
194,44.0,33125.72393250714,17.0,842,5,no,divorced,Los Angeles,"Average experience, nothing special to mention here",0,41007,42,0.31504048918161526
195,69.0,69228.80570471303,19.0,339,2,no,married,New York,The customer service was excellent and very helpful,1,49532,42,-0.1663833293583238
196,30.0,49573.678136013994,11.0,528,4,yes,divorced,Los Angeles,Very disappointed with the service and product quality,1,64253,42,-0.045880781980918925
197,58.0,24253.633310840425,17.0,847,5,yes,single,Houston,"Product quality is outstanding, highly recommend this item",0,22323,42,2.0429845253512564
198,20.0,34355.57909595723,15.0,522,0,yes,married,Houston,Very disappointed with the service and product quality,0,83379,42,-1.2124572788492276
199,56.0,,17.0,305,5,no,divorced,Phoenix,"Average experience, nothing special to mention here",1,24210,42,1.1354850163627703
0,56.0,51905.18359057698,18.0,615,1,yes,divorced,Chicago,Very disappointed with the service and product quality,0,58320,42,-1.687249423453071
1,69.0,31258.3441580011,20.0,477,3,yes,married,Houston,"Average experience, nothing special to mention here",1,57414,42,-1.2531247882010523
2,46.0,79176.73421730178,15.0,839,3,yes,divorced,Houston,"Average experience, nothing special to mention here",1,25577,42,1.1619236021470807
3,32.0,47699.95313725789,11.0,340,2,no,married,Phoenix,"Average experience, nothing special to mention here",1,98009,42,-1.5515305467501768
4,60.0,36395.191618926794,16.0,801,3,yes,divorced,Los Angeles,"Product quality is outstanding, highly recommend this item",1,65409,42,1.2385499549119328
5,25.0,37739.68767315756,12.0,444,5,yes,divorced,Chicago,"Average experience, nothing special to mention here",1,38625,42,-0.2149325059853921
6,38.0,42753.15981873061,20.0,500,5,no,divorced,Phoenix,Delivery was fast but the packaging could be improved,1,91040,42,-0.5209138193366847
7,56.0,41452.574774023946,16.0,760,0,no,single,Chicago,The customer service was excellent and very helpful,1,34089,42,0.20542859627146925
8,36.0,18626.004954691034,11.0,846,5,no,single,Los Angeles,"Average experience, nothing special to mention here",1,46487,42,-1.3453684522354987
9,40.0,68956.1079614958,17.0,552,5,no,married,Houston,The customer service was excellent and very helpful,0,75838,42,0.8240148305983517
10,27.0,49267.74989982332,12.0,689,2,yes,married,New York,"Product quality is outstanding, highly recommend this item",0,60138,42,1.6896369976946968
11,29.0,49089.35331622262,16.0,555,5,yes,single,Houston,The customer service was excellent and very helpful,1,52823,42,0.8705762158142415
12,40.0,62768.10268324847,15.0,749,0,yes,married,Phoenix,"Product quality is outstanding, highly recommend this item",0,47208,42,-0.24650869255414082
13,52.0,34180.93295799744,10.0,309,1,yes,single,New York,Delivery was fast but the packaging could be improved,1,64061,42,-1.538035707765441
14,57.0,38125.09319222637,8.0,541,2,no,divorced,Phoenix,"Product quality is outstanding, highly recommend this item",1,40659,42,-1.499587456202933
